utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1002289_a35194bf	16.67	2	12	2	0	0	福州三屿水乡渔村不仅如此	抚州三榆水乡渔村不仅如此
1002939_de183db3	16.67	3	18	3	0	0	各路资本的蜂拥进入会培育用户消费习惯	各路资本的蜂拥金融会培养用户消费习惯
1003272_66fbe530	16.67	2	12	2	0	0	故事走的却是轻松诙谐路线	故事走的却是轻松推开路线
1003272_af7045bc	16.67	2	12	2	0	0	上投摩根基金管理有限公司	汕头摩根基金管理有限公司
1003968_49f0d8b2	16.67	1	6	0	0	1	还总有那些说	还总有那些说说
1004028_8c4bdfbc	16.67	2	12	2	0	0	为承销债券送副处长数百万	为承销债权宋副处长数百万
1004137_57e0b594	16.67	2	12	2	0	0	因为早期火炮缺乏精确制导	因为早期火炮缺乏精确治疗
1005089_aa73c650	16.67	2	12	2	0	0	都是对鲁能的一次沉重打击	都是对路人的一次沉重打击
1005158_27dc973b	16.67	2	12	2	0	0	你可以每天免费学习到有趣	你可以每天免费学习到游区
1005158_70dd6547	16.67	3	18	3	0	0	二正线示范线段将于今年十二月试行通车	二郑县示范县段将于今年十二月试行通车
1006579_11daa695	16.67	2	12	2	0	0	用流线型设计符合空气力学	用流线型设计符合空气利需
1006579_22ad464f	16.67	2	12	2	0	0	用拇指按住鼻尖摇动其四指	用拇指按住鼻尖撩动其食指
1007043_1b1f0ef4	16.67	2	12	2	0	0	但是你不会把它当做机器人	但是你不会把他当作机器人
1007043_2b38f28d	16.67	2	12	1	0	1	诶出现时机被安排恰到好处	没出现时机被安排的恰到好处
1007043_8fe88a3c	16.67	2	12	2	0	0	三星公司开始寄发专用防火	三星公司开始计划专用防火
1007201_1bf43160	16.67	2	12	2	0	0	开通了上海和宁波货运班列	开通了上海和宁波货运办理
1007201_a2b9abe5	16.67	2	12	1	1	0	可以申请英国十五名的大学	可以申请英国著名的大学
1007551_73f0dc5f	16.67	2	12	2	0	0	背单词不是为了比赛刷遍数	背单词不是为了比赛耍变数
1007551_ed344081	16.67	2	12	2	0	0	全国工商联原副主席王治国	全国工商联院副主席王志国
1007551_ff2258de	16.67	2	12	2	0	0	合同签署后不再有任何增项	合同签署后不再有任何真相
1007572_c8638a71	16.67	2	12	1	1	0	汽车之家狂发过亿购车红包	车之家黄发过亿购车红包
1007829_bdaadf43	16.67	2	12	2	0	0	追上车把车逮到把钥匙拔了	追上车把车带倒把钥匙拔了
1008765_0572bb69	16.67	2	12	2	0	0	你可以穿简单的中性色无领	你可以穿简单的中性色五零
1009824_435638db	16.67	2	12	2	0	0	为什么不用一挡为启动车子	为什么不用一档位启动车子
1009886_66c44e01	16.67	2	12	2	0	0	格尔木市强化日常监管管理	格尔木斯强化日常经管管理
1010688_bc11387b	16.67	3	18	3	0	0	微博上慢慢都是她各种平腹好身材的照片	微博上满慢都是他各种平富好身材的照片
1012093_a980a9c6	16.67	2	12	2	0	0	空基和天基系统等多个部分	空气和天气系统等多个部分
1012093_dbc8cea4	16.67	2	12	2	0	0	应取中间四个强度的平均值	阴区中间四个强度的平均值
1012437_ea62d207	16.67	3	18	0	3	0	我跟她因为所有的谎言都被我们说一遍了	因为所有的谎言都被我们说一遍了
1012977_78d85c0d	16.67	2	12	2	0	0	飞腾公司看好范冰冰的潜质	飞腾公司看好范冰冰的茄子
1013160_7dce9c18	16.67	3	18	3	0	0	年仅一零岁的红小鬼发挥自己的聪明才智	年仅已零岁的洪小桂发挥自己的聪明才智
1013380_3001c242	16.67	2	12	2	0	0	四月矿山的业绩报将会出来	四月矿山的一级报将会出来
1013646_844ae5cd	16.67	3	18	3	0	0	只是我们熟悉的那些已经开发得差不多了	只是我们所写的那些已经开发的差不多了
1014125_cafa1e13	16.67	2	12	1	1	0	然后再从余额宝转到自己的	然后再从月宝转到自己的
1014348_d3a76a6d	16.67	2	12	2	0	0	资者关系管理制度进行修改	职质关系管理制度进行修改
1014414_0a581923	16.67	2	12	2	0	0	也影响青少年学习的积极性	也应向青少年学习的积极性
1014457_0ce6ecc8	16.67	3	18	3	0	0	柴林根家族利用阿勒河形成的半岛状地带	蔡灵根家族利用阿拉河形成的半岛状地带
1014483_6373625d	16.67	2	12	2	0	0	要正确理解和把握刑事政策	要正确理解和把握形势政策
1014980_095a2170	16.67	2	12	2	0	0	理想的鼻额角度为一百二十	理想的笔哦角度为一百二十
1015136_4439335a	16.67	2	12	2	0	0	的报道是对普京言辞的扭曲	的报道是对普京延池的扭曲
1015258_7f37c72c	16.67	2	12	1	0	1	互联网的创新都不算创新吗	互联网的创新都不是要创新吗
1015331_1065e96d	16.67	2	12	2	0	0	自驾车走京平高速至密三路	自驾车走京平高速至米山路
1015660_53b5c2a3	16.67	3	18	3	0	0	本田混动技术比对比丰田可丝毫不落下风	本田混动技术比对比丰田科斯豪不落下风
1016202_3eb92c0e	16.67	2	12	2	0	0	上面的人疑似要把证据转移	上面的人一是要把证据转移
1016227_175c43b4	16.67	2	12	2	0	0	后来孔子有一个弟子叫子贡	后来孔子有一个地址叫子贡
1016227_a7f257c5	16.67	2	12	2	0	0	去闭口粉刺的效果也非常好	去鼻口分刺的效果也非常好
1016648_1e2ffb06	16.67	2	12	2	0	0	该店每月都有和不同幼儿园	该店每月都有和博童幼儿园
1016838_b78146da	16.67	3	18	3	0	0	若再将良友集团旗下的粮油产业整合进来	若再将粮油集团旗下的粮油产业整合竞来
1017192_5d14279c	16.67	2	12	2	0	0	轮渡旅游客运明日全线停航	轮渡旅游客云明日全线停下
1017331_53dc51cf	16.67	2	12	2	0	0	受到高尚情操与趣味的熏陶	受到高尚青操与趣伟的熏陶
1017331_564c1774	16.67	3	18	3	0	0	听到那种悦耳的声音就会以为开始喂食了	听到那种鱼饵的声音就会以为开始喂蛇了
1017856_a77b5985	16.67	3	18	3	0	0	抢客或加剧近期也有不少人向橘子姐表示	抢客或家具近期也有不少人向橘子者表示
1018525_3f9854fe	16.67	2	12	2	0	0	毓岚先生的个人收藏展开幕	牛郎先生的个人收藏展开幕
1018908_8345db08	16.67	2	12	2	0	0	才可以像咪蒙一样天天爆文	才可以像迷蒙一样天天抱文
1019077_834d533f	16.67	2	12	2	0	0	三月份又回到十三万人以上	三月份又会到十三万元以上
1019168_43cbbb88	16.67	2	12	2	0	0	环境优化等方面嘞广泛运用	环境优化等方面的广泛应用
1019168_bd1904e2	16.67	2	12	2	0	0	使京津冀处于一个围堰之中	使京津冀处于一个危檐之中
1019492_b2245d8e	16.67	3	18	3	0	0	创哥送上方励两年前刷爆过社交圈的演讲	创歌送上方丽两年前耍爆过社交圈的演讲
1020202_98f84e63	16.67	2	12	2	0	0	人性的丑陋与黑暗毫末毕现	人性的丑陋与黑暗毫无比现
1020202_db832aeb	16.67	2	12	1	0	1	雷丁目前处于英冠联赛级别	雷迪尔目前处于英冠联赛级别
1021078_9a7e4491	16.67	3	18	2	1	0	有些患者可无症状或存或仅存在轻微症状	有些患者可无症状或霍静存在轻微症状
1021078_c82a3427	16.67	2	12	2	0	0	拥有基层经验的年轻公务员	拥有继承经验的年轻公务员
1021275_7e9c370a	16.67	2	12	2	0	0	能够驾驶小型机动车者为佳	能够驾驶小型机动车者未家
1021633_1f8e81c3	16.67	2	12	2	0	0	他们能从用户那里找到自信	他们能从用户那里找到资情
1021633_407d6863	16.67	3	18	3	0	0	必须停用影响尿酸代谢的药物比如别嘌醇	必须停用影响药产代谢的药物比如白嘌醇
1022212_d0b2254f	16.67	2	12	2	0	0	吴三桂的绝户计几乎成功了	吴三桂的绝付记几乎成功了
1023108_18438919	16.67	3	18	3	0	0	但真爱粉都明白这都是有人故意黑郑爽的	但曾爱芬都明白这都是有人故意和郑爽的
1023207_d376d0dc	16.67	2	12	2	0	0	即估值对象以买入成本列示	即估值对象以买入成本劣势
1023228_1d292530	16.67	2	12	2	0	0	每个人都有不同的分工负责	每个人都有不同的分工责任
1023382_59e43d4c	16.67	2	12	2	0	0	爸爸妈妈都阔以阔以碰两下	爸爸妈妈都可以可以碰两下
1023382_fdc4e423	16.67	2	12	2	0	0	本报告期所采用的会计政策	本报告及所采用的惠计政策
1023483_c7a298d6	16.67	2	12	2	0	0	要想在作品中熟彩运用色彩	要想在作品中素材运用色彩
1023483_ce814983	16.67	2	12	2	0	0	曾在巴黎教授私人钢琴课程	承载巴黎教授私人钢琴课程
1023777_8c00e676	16.67	2	12	2	0	0	随后在苏黎世获得艺术学位	随后在苏宁市获得艺术学位
1023922_92e7c97c	16.67	2	12	2	0	0	卡佩拉防守效果比霍华德好	卡佩拉防守效果比霍花的好
1023983_5a512f27	16.67	2	12	2	0	0	二是低空飞行视频集锦曝光	二是低空飞行视频进行曝光
1024151_d7fb033b	16.67	2	12	2	0	0	每年十一月到第二四月其他	每年十一月到第二四月期的
1024223_004c281e	16.67	2	12	2	0	0	模块化理念被引入制造业后	模块化锂电被引入制造业后
1025029_8ef06220	16.67	3	18	3	0	0	二十四电子运输之税务及账务处理问题借	二十四电资运输至税务及账务处理问题件
1025201_213dc61c	16.67	2	12	2	0	0	本片中的拳击场面充满幽闭	本片中的拳击场面充满诱逼
1025201_90c83941	16.67	2	12	2	0	0	高三有人选择轻松快乐地过	高山有人选择轻松快乐的过
1026637_92b3c9df	16.67	3	18	3	0	0	主要建筑采用体育场和游泳馆合一的方式	主要借助采用体育场和游泳馆合影的方式
1026637_eaca2be8	16.67	2	12	2	0	0	大黄尽管有杰出的减肥效果	大黄尽管有解暑的减肥效果
1027092_0f1a26e1	16.67	2	12	2	0	0	但不能因此而说他的心学是	但不能因此而说他的心血事
1027092_25288e43	16.67	2	12	2	0	0	谦称自己的一点愚昧的见识	虔诚自己的一点愚昧的见识
1027392_b50f9509	16.67	2	12	2	0	0	仅靠着红霉素业务勉强度日	紧靠着红霉素业务勉强度入
1027528_2a52fc27	16.67	2	12	2	0	0	花重金把未来押注在我身上	花重金把未来压住在我身上
1027528_b72845e4	16.67	2	12	2	0	0	一部分十五头牛吃新生的草	一部分十五头六次新生的草
1027578_6cac10a3	16.67	2	12	1	0	1	大学和企业合作的政策将放	大学和企业合作的政策将发生
1027663_2114fe7c	16.67	2	12	2	0	0	此次发布的棒米基础体温计	此次发布的保密基础体温计
1028717_39dd75b7	16.67	2	12	2	0	0	当我认识到这个理念可行时	当我认识到这个理念和行事
1028777_82cbe0bf	16.67	2	12	2	0	0	说白了民营企业不会养闲人	说白了民营企业不会阳县人
1028938_7d0d2f0e	16.67	2	12	2	0	0	不是某种花纹就能成其代表	不受某种花纹就能称其代表
1028938_b24d14ac	16.67	2	12	1	1	0	好几年都不见得回去一趟了	好久年都不见得回去趟了
1029439_f04d78b9	16.67	2	12	2	0	0	全场观众起立一起推动气球	全场观众心力一起推动气球
1029742_c312c50f	16.67	2	12	2	0	0	固执的王老伯似乎对自己的	固执的王老伯是否对自己的
1009299_5ae83d6d	15.79	3	19	3	0	0	可以把柠檬片用布包着放到咖啡壶的上部分	可以把柠檬片用布薄汁放到咖啡色的上部分
1012994_04fca941	15.79	3	19	3	0	0	此种高铁低锰料在烧成过程中的青料易晕散	此种高铁低猛料在烧成过程中的青鸟易分散
1013866_5cbf19ad	15.79	3	19	3	0	0	京作为两千年二十二年冬运会冬奥会主办城	您作为两千零二十二年冬运会冬奥会主办成
1015660_6c3b117b	15.79	3	19	2	1	0	协助黎连荣建起了混砖混结构的保障性住房	协助李莲荣建起了砖混结构的保障性住房
1017664_e60471f3	15.79	3	19	3	0	0	英镑兑美元在通货通通膨数据之后出现回落	英邦对美元在膨货通通膨数据之后出现回落
1020202_d27a4ce0	15.79	3	19	2	1	0	淘宝上搜索出来后为什么产品会返会排在那	淘宝上搜索出来后为什么产品会发排在哪
1029742_cf433f37	15.79	3	19	1	2	0	先讲一个发生在美国的真实的故真实的故事	现讲一个发生在美国的真实真实的故事
1000372_499c7add	15.38	2	13	2	0	0	奶茶所含添加剂包含山梨酸钾	奶茶所含添加剂包含三氯酸钾
1000372_6271eefa	15.38	2	13	2	0	0	届时没的千兆网络怎么能行呢	这时没得千兆网络怎么能行呢
1000724_c7b5b12f	15.38	2	13	2	0	0	把他放在大卫像双脚的劈开处	把它放在大卫向双脚的劈开处
1002106_3a84a324	15.38	2	13	2	0	0	国务院批准京沪高铁立项方案	国务院批准京沪高铁理想方案
1002193_18262095	15.38	2	13	1	1	0	不断深化南澳旅游的发展内涵	不断深化南澳绿的发展内涵
1002193_c05786b7	15.38	2	13	2	0	0	说的就是上周末在重庆现身的	说的就是上周末在重庆县城的
1002289_06cb3d94	15.38	2	13	2	0	0	二零幺六年十月二十六日主题	二零一六年四月二十六日主题
1003272_02637fea	15.38	2	13	2	0	0	现在已经成为了泰州疮疤地区	现在已经成为了泰州川巴地区
1003543_dfd393c9	15.38	2	13	2	0	0	之前很多客户听信一百骑马的	之前很多客户听信一百七码的
1003543_e8ea52b5	15.38	2	13	2	0	0	还体现在肖像类的组织评选上	还体现在肖向瑞的组织评选上
1003968_3bd6eb11	15.38	2	13	2	0	0	关于提供对外担保事项的议案	关于提供对外担保事项的意见
1003968_f3bcb591	15.38	2	13	2	0	0	夏齐突然发现自己变成了吃货	夏琦突然发现自己变成了伺货
1005077_1f6b3fb7	15.38	2	13	2	0	0	以小的孩子被派位到西柯以后	取小的孩子被派位到西科以后
1005158_56f02c38	15.38	2	13	2	0	0	大润发要是把沃尔玛和家乐福	大润发钥匙把沃尔玛和家乐福
1005542_a30b82a0	15.38	2	13	2	0	0	在初期占的地面积有两千平米	在租基占的地面积有两千平米
1005967_ead2ccb6	15.38	2	13	1	1	0	搭配至真纯美的透明水晶底座	搭配着真纯美的透明水晶座
1006565_195f9982	15.38	2	13	2	0	0	弄到日用生活品价格明显上涨	农道日用生活品价格明显上涨
1006565_5c25a2c9	15.38	2	13	2	0	0	用来授粉的笔应放到来年再用	用来售粉底笔应放到来年再用
1006565_627885a0	15.38	2	13	2	0	0	反而用画笔描绘出后台的场景	反而用笔画描绘出后台的场景
1007201_6075368b	15.38	2	13	2	0	0	张从虎一家和二女儿一家合影	张从福一家和二女儿一家伙影
1007415_79c6b5fe	15.38	2	13	2	0	0	尤其是从中华姓名学的角度看	尤其是从中华圣明学的角度看
1007572_3b9199e9	15.38	2	13	2	0	0	你可能在深深的思念某个事件	你可能在深深的思念某个世界
1007572_e1f43cbf	15.38	2	13	2	0	0	这一重要的文化维护时的态度	这一重要的文化维护实力态度
1007767_917a3536	15.38	2	13	2	0	0	隐隐觉得自己做什么不是什么	英莹觉得自己做什么不是什么
1007829_1b21d8ff	15.38	2	13	2	0	0	另外还有些储存量未设置矿权	格外还有些储存量未设置矿泉
1009172_1f640575	15.38	2	13	2	0	0	此次集采共有十五家企业中标	此次采集共有十五家企业中标
1009299_507dfe8e	15.38	2	13	2	0	0	记者在长春市净月开发区看到	记载在长春市净远开发区看到
1009365_e6d3f5be	15.38	2	13	2	0	0	现在小奥利弗的情况已有好转	现在小奥理服的情况已有好转
1010134_8abe7cf4	15.38	2	13	2	0	0	女人美白瘦身教你变得身材好	女人每般瘦身教你变得身材好
1010688_2b12987b	15.38	2	13	2	0	0	但是黄庭禅却给了我整个大海	但是黄廷灿却给了我整个大海
1011887_65b7d5cc	15.38	2	13	2	0	0	因莫比莱首次为蓝衣军团出场	英莫比莱首次为男衣军团出场
1012831_56839f2f	15.38	2	13	2	0	0	全国每年都有几千万人次出行	全国每年都有几千万银次出现
1012977_4ad4f6de	15.38	2	13	2	0	0	一定要养成使用眼熟的习惯哦	一定要养成使用野鼠的习惯哦
1013380_509e2768	15.38	2	13	2	0	0	钟伟站在浑河岸边举起望远镜	中卫站在浑河岸边举起望远镜
1013759_a913a5df	15.38	2	13	2	0	0	三月以来资金入市第二次加速	三月以来资金如是第二次加速
1014414_41c73c00	15.38	2	13	2	0	0	我时刻面对并坚持努力做好它	我时刻面对并坚持努力抓好他
1014414_d0e8dd8c	15.38	2	13	2	0	0	还不断督催促记者给她十块钱	还不断的催促记者给他十块钱
1014833_6849384e	15.38	2	13	2	0	0	与工行力图打造电商平台不同	与工行旅途打造电商平台不同
1015331_fb0bb01d	15.38	2	13	2	0	0	切尔西靴橄榄绿麂皮款售价约	切尔西雪橄榄绿鹿皮款售价约
1015648_371af447	15.38	2	13	2	0	0	朱军现在正在台湾忙到办画展	朱军现在正在台湾忙道办花展
1016202_b50adc3b	15.38	2	13	2	0	0	避免重要的个人信息遭到泄露	避免重要的个人信息遭到协渎
1017192_b23a9d75	15.38	2	13	2	0	0	另外材料防螨这一点很打动我	另外材料放满这一点很打动我
1017410_2d1a0d98	15.38	2	13	2	0	0	在选择的时候可能就会很盲目	在选择的时候可能就会很忙了
1017856_6543b3a8	15.38	2	13	2	0	0	着重点是对地方的官吏的检查	着重点是对地方的管理的检查
1018688_4156afd7	15.38	2	13	1	1	0	这款车虽然不小但也只有五座	这款虽虽然不小但只有五座
1019077_c39353a5	15.38	2	13	2	0	0	三的消息完全被它掩盖过去了	那的消息完全被他掩盖过去了
1020202_6deb7cbd	15.38	2	13	2	0	0	成都根与芽旧物改造展览时间	成都根宇雅旧物改造展览时间
1020757_41c0fa54	15.38	2	13	2	0	0	股及新三板企业也是投身其中	古迹新三板企业也是投身其中
1021078_11566f98	15.38	2	13	2	0	0	青训也是我们国内欠缺的一块	情绪也是我们国内欠缺的一块
1021275_10fd359f	15.38	2	13	2	0	0	与主办券商解除持续督导协议	与主办券商解除次序督导协议
1021665_724a9f3e	15.38	2	13	2	0	0	看看最近喜当伴郎的普通胡歌	看看最近西荡伴郎的普通胡歌
1022411_3693fec2	15.38	2	13	2	0	0	匪气等各种性格标签纷纷出现	飞起等各种性格标签纷纷出现
1022691_acb0a51a	15.38	2	13	2	0	0	但一张嘴就让人觉得谈吐全无	那一张嘴就让人觉得弹吐全无
1022899_5d37f84b	15.38	2	13	2	0	0	项目投资是投资人制定的决策	项目投资是投资人自己的决策
1023207_40f60499	15.38	2	13	2	0	0	它的质保期为三年或十万公里	法的质保期为三年回十万公里
1023207_acf1186c	15.38	2	13	2	0	0	珍珠母贝会呈现出不同的光影	珍珠牡瑰会呈现出不同的光影
1023207_fc3b4192	15.38	2	13	2	0	0	比如红罐包装换成金罐的影响	比如红管包装换成金罐的音响
1023346_e41ccb92	15.38	2	13	1	0	1	开发者关系和用户组外包服务	开发者关系和用户主织外包服务
1023483_2c9d267b	15.38	2	13	2	0	0	有八百余职位至今仍无人津问	有八百余职位至今仍无人经闻
1024227_6a07c91c	15.38	2	13	2	0	0	二零一四年度检视会工作报告	二零一四年度监事会工作报告
1024302_89770d6e	15.38	2	13	0	0	2	银川德胜工业园区虹桥路东侧	受了银川德胜工业园区虹桥路东侧
1025055_5a3bc9fa	15.38	2	13	1	1	0	我要求将引擎盖整体喷一下漆	我要求将引擎盖整体喷下去
1027528_70679307	15.38	2	13	2	0	0	被驱掳的百姓男女不下十万人	被屈辱的百姓男女不下十万人
1027528_a0221941	15.38	2	13	2	0	0	真的已经没有提高的余地了吗	真理已经没有提高的余地了嘛
1027528_f17cfee7	15.38	2	13	2	0	0	李天北也常去送仙桥和茶城淘	李天白也常去送仙桥和茶成淘
1028589_099c1427	15.38	2	13	2	0	0	林明月有些没好气地瞪他一眼	林明月有些美好奇地瞪他一眼
1028589_5ffa2295	15.38	2	13	2	0	0	中州大道石化路二层南北双向	中州大道思华路二层南北双向
1028589_8780dba4	15.38	2	13	2	0	0	报考中国银监会及其派出机构	报考中国银监会机器派出机构
1028752_e88e88d5	15.38	2	13	2	0	0	归属于母公司股东的净利润为	归属于某公司股东的净利认为
1029355_70fb25e0	15.38	2	13	2	0	0	澳洲税民的起征点也不是很高	澳洲睡眠的起征点也不是很高
1029355_c6fe816b	15.38	2	13	2	0	0	克里没有披露对方作任何回应	去里没有披露对方做任何回应
1029439_8ae095f9	15.38	2	13	2	0	0	无接待清单或未经审批等问题	无接贷清单会未经审批等问题
1000008_80c12dfb	14.29	2	14	2	0	0	但是冷门股之中也有爆炸性题材	但是冷蒙古之中也有爆炸性题材
1000050_60ac93ed	14.29	2	14	2	0	0	丁武觉得这次也是因为机缘巧合	并不觉得这次也是因为机缘巧合
1000050_a8a04b52	14.29	2	14	2	0	0	四川省宜宾市发布暴雨橙色预警	四川省宜宾市发布暴雨橙色一级
1000050_e538bf43	14.29	2	14	1	1	0	能源局内部爆出了最大的腐败案	能源及内部爆出了最大的腐败
1000207_cba62a3c	14.29	2	14	2	0	0	分享环保和这个防治雾霾的知识	分享环保和嘞个防止雾霾的知识
1002005_948b3c72	14.29	2	14	1	1	0	嗯内名义重新进入土地市场招标	类名义重新进入土地市场招标
1002005_d8996890	14.29	2	14	2	0	0	他们决定帮助刘嘉树立信自信心	他们决定帮助刘家树立弃自信心
1002088_ede48a2b	14.29	2	14	2	0	0	原油库存激增一千二百二十万桶	原有库存基增一千二百二十万桶
1002289_b12073f3	14.29	2	14	2	0	0	马化腾砸数百亿豪言打败支付宝	马化腾在数百亿号言打败支付宝
1002575_a9becdde	14.29	2	14	2	0	0	从过往在活动现场笔者的体验看	从过往在活动现场比j的体验看
1002939_b97c8d6f	14.29	2	14	2	0	0	加快推进老旧院落物业管理工作	加快推进老旧园楼物业管理工作
1003272_9cc6e8cd	14.29	2	14	2	0	0	让拍照的人捕捉你不经意的美丽	让拍照的人捕捉你不经意的魅力
1003272_e0d24b66	14.29	2	14	2	0	0	谁料该股放往只有一两天的行情	谁料该股房网只有一两天的行情
1003968_7f806a0d	14.29	2	14	2	0	0	小广告等各项工作的规范与整治	小广告等各项工作的规范与争执
1004028_cd2cbc93	14.29	2	14	2	0	0	这又岂是扶不起的阿斗所能为之	只有岂是扶不起的阿斗所能为之
1005089_70798b78	14.29	2	14	2	0	0	开发任何高端产品都是小菜一碟	开发任何高端产品都是小才艺碟
1005158_e1d9fb49	14.29	2	14	2	0	0	自愿实行的制裁措施已没有必要	自愿实施的制裁措施亦没有必要
1005949_d332c381	14.29	2	14	1	0	1	以吸引更多的人才到民族乡工作	以吸引更多的人才到民族项目工作
1007043_47578e13	14.29	2	14	2	0	0	这些民营上市公司的创始股东或	这些民营上市公司的从事股东或
1007415_1b292942	14.29	2	14	2	0	0	心里不停地盘算着这一刻的到来	心里不停的盘旋着这一刻的到来
1007415_e0832e17	14.29	2	14	2	0	0	学中玩的科学教育理念完美结合	徐中宛的科学教育理念完美结合
1008984_4399f731	14.29	2	14	2	0	0	最著名的要属花石楼和公主楼了	最著名的要说花式楼和公主楼了
1009172_a7b139fd	14.29	2	14	1	0	1	接下来我们来分析下美国的招式	接下来我们来分析一下美国的招势
1009365_8d5fcb45	14.29	2	14	2	0	0	而企业为履行控排义务必须定期	而企业未履行空排义务必须定期
1009365_f27e37d7	14.29	2	14	2	0	0	谈恋爱和结婚是不能画上等号的	谈恋爱和结婚是不能划上顿号的
1010402_7d918f90	14.29	2	14	2	0	0	以及发现问候后及时的补救措施	以及发现问候后解释的补救措施
1010659_79b5e77e	14.29	2	14	2	0	0	李蒽熙的一组照片在网络上爆红	李英喜的一组照片在网络上爆红
1010688_4dc997e3	14.29	2	14	2	0	0	冻产或减产将帮助市场恢复平衡	动产或检产将帮助市场恢复平衡
1011154_5086f122	14.29	2	14	2	0	0	更被冠名十亿票房傍身的小童星	更被冠名十一票房榜身的小童星
1011154_e1266cb0	14.29	3	21	0	3	0	在国内普遍采用植物奶油做蛋糕的情况下我没有	在国内普遍采用植物奶油做蛋糕的情况下
1012093_13637c99	14.29	2	14	2	0	0	另外该游戏本各类外设接口齐备	另外该游戏本各类坏事接口齐备
1013759_5c9a5bc2	14.29	2	14	2	0	0	四七零八双核处理器以及双博通	四七零八伤核处理器以及双箔通
1014125_b1ab4e6b	14.29	2	14	2	0	0	突尼斯即将对中国人民实施免签	突尼斯即将对中国人民实施勉强
1014414_001d133e	14.29	2	14	2	0	0	起到便于搬运和隔绝高温的作用	起到便于搬运和科学高温的作用
1014457_b4cdc3a5	14.29	2	14	2	0	0	南丰傩舞在南丰有两千余年历史	南丰贪污在南丰有两千余年历史
1015331_15f7ac0d	14.29	2	14	2	0	0	而盛祥电子二零幺五年年报显示	二圣祥电子二零幺五年年报显示
1016202_173ee01c	14.29	2	14	2	0	0	但坚定执着却总是深钉在瞳孔里	但坚定执着却总是生盯在瞳孔里
1016202_1e304b56	14.29	2	14	2	0	0	弘扬门窗项目厂房年竣工内入住	弘扬门窗项目厂房严峻工内入住
1016227_c07a55e7	14.29	2	14	2	0	0	空气中弥漫了荷尔蒙交织的味道	空气中弥漫了荷尔蒙胶质的味道
1017192_98e5b4fd	14.29	2	14	2	0	0	下面五分钟生活活泼的骂娘时间	下面五分钟生活活泼的慢酿时间
1017331_51da911f	14.29	2	14	2	0	0	方监管协议的履三行不存在问题	钢监管协议的第三行不存在问题
1017410_b91ecd17	14.29	2	14	2	0	0	伦敦的吃住行消费水平高居前三	伦敦的持住性消费水平高居前三
1017664_1668e832	14.29	2	14	2	0	0	二十一做出最终报价诱使他加盟	二十一做出最终报价又是他加盟
1019077_ce81688f	14.29	2	14	2	0	0	久仰已久的女神今天突然问我了	久了已久的女生今天突然问我了
1021370_0ad07b10	14.29	2	14	0	2	0	三种颜色分别表示水质状况你住	三种颜色分别表示水质状况
1021370_e96fa614	14.29	2	14	2	0	0	齐夏厚着脸皮将汤碗放在书桌上	其下厚着脸皮将汤碗放在书桌上
1021665_27f8ddde	14.29	2	14	2	0	0	国际上涌现了许多斯诺的后继者	国际上涌现了许多失落的后继者
1022212_222fa6be	14.29	2	14	2	0	0	领导干部个人事项报告越来越严	领导干部个人思想报告越来越严
1022212_9b4517eb	14.29	2	14	2	0	0	海底给赵晟娅的第一感觉还是冷	海底给赵晨雅的第一感觉还是冷
1022212_c365db4b	14.29	2	14	0	0	2	到底这些司机的良心放在了何处	没事到底这些司机的良心放在了何处
1022212_da432776	14.29	2	14	2	0	0	不能擅自做主混合吃药延伸阅读	不能擅自做主混合食油延伸阅读
1022899_2a18958b	14.29	2	14	2	0	0	才知道蜂巢蜜是要直接嚼着吃的	才晓得蜂巢蜜是要直接嚼着吃的
1022899_b9df27c9	14.29	2	14	1	1	0	呃每一代人的形状都列在旁边的	把每代人的形状都列在旁边的
1023035_c3f8a7b7	14.29	2	14	2	0	0	当事人没有确切证据而中止合同	当事人没有妥切证据而终止合同
1023035_fd27a608	14.29	2	14	0	1	1	应当进行模拟夜间灯光使用考试	应进行模拟夜间灯光光使用考试
1023108_33c08f24	14.29	2	14	2	0	0	令人梦寐以求的长生秘诀第七章	令人梦寐以求的藏身秘诀第七章
1023207_7dd613ad	14.29	2	14	2	0	0	作为一款比较亲民的入门级香槟	作为一块比较亲民的入门级香币
1023207_8c23a898	14.29	2	14	2	0	0	才能找到比例上相对美观的鼻子	才能找到比例上相对美观的壁纸
1023329_cb9d138e	14.29	2	14	2	0	0	气得消费者说手机还在自己手里	其代消费者说手机还在自己手里
1023922_13b54b1c	14.29	2	14	2	0	0	因当年度扬基队四连胜横扫对手	因当年度阳基队四连胜横少对手
1024151_73f77f28	14.29	2	14	2	0	0	绝大多数手游的生命周期都很短	绝大多数所有的生命周期都很短
1024859_0d24c3b4	14.29	2	14	2	0	0	用户的点评是支持此设想的内容	用户的点评是支持此摄像的内容
1025055_aee90d31	14.29	2	14	2	0	0	副神经损伤会引起颈椎活动受限	腹神经损伤会引起颈椎活动受泄
1025635_fa4e5f9d	14.29	2	14	2	0	0	竟然在那人死后盗掘其墓而搜寻	竟然在那人死后盗掘其母儿搜寻
1027392_49029548	14.29	2	14	2	0	0	耗时是陆小时四十三分钟零八秒	好时时陆小时四十三分钟零八秒
1028134_082ee729	14.29	2	14	2	0	0	包括湖南卫视首席化妆师罗洪涛	包括湖南卫视手写化妆师罗洪涛
