utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1022437_78ee3e8e	14.29	2	14	2	0	0	与十一月份顺利迎接省对我县的	于十一月份顺利迎接针对我县的
1023611_41d62cef	14.29	2	14	2	0	0	餐桌所在地区可当作类聚宝盆看	餐桌所在地区可当做内聚宝盆看
1023611_ce74fb11	14.29	2	14	2	0	0	各级党委和政府要加强组织领导	国际党委和政府要加强组织领导
1023835_2fc7d48c	14.29	2	14	2	0	0	虽然一线城市的房价涨得那么凶	虽然一线城市的房价涨得难该凶
1024356_69ce78fa	14.29	2	14	2	0	0	靠家庭配型做骨髓移植已经不行	靠家庭配型做补水移植已经不行
1024360_98f4ae78	14.29	2	14	2	0	0	技能端通过全面的课程体系从听	技能端通过全面的课程体系重添
1025537_457c1125	14.29	2	14	2	0	0	安踏杯极体育昆明中小学足球赛	安踏北极体育科明中小学足球赛
1026251_58a59ae5	14.29	2	14	2	0	0	在过去十个财报季中有八次高于	在过去十个财宝记中有八次高于
1026501_19958a00	14.29	2	14	2	0	0	调整的触发点是四月铁物资事件	调整的出发点是四月铁务资事件
1027008_0bbb1bdc	14.29	2	14	2	0	0	过了这个时间喝的不是水是细菌	过的那个时间喝的不是水是细菌
1028198_aedf4030	14.29	2	14	1	0	1	因为以前从来没和贝儿单独待过	因为以前从来没有和贝尔单独待过
1029097_b31cd3d1	14.29	2	14	2	0	0	和网红经济已然被互联网炒起来	和网红静济依然被互联网炒起来
1029360_59c8fd55	14.29	2	14	2	0	0	行业内容制作研讨高峰论坛时间	行业内容自主研讨高峰论坛时间
1029559_8f6411fa	14.29	2	14	2	0	0	吸引越来越多逐利资金纷纷介入	吸引越来越多助力资金纷纷介入
1029602_2bbc0c76	14.29	2	14	2	0	0	香港著名投资人周显在其所著的	香港著名投资人周先在其所住的
1029602_c8586e38	14.29	2	14	2	0	0	法语国家卢旺达也成为成员之一	法语国家卢王大也成为成员之一
1029623_53a21aaf	14.29	2	14	2	0	0	为了不让事情发展至不幸的阶段	为了不让事情发展自不信的阶段
1029623_86196440	14.29	2	14	2	0	0	分组核算模式根据企业业务需要	分组函数模式根据企业业务需要
1022437_5f9cd9aa	13.64	3	22	3	0	0	作为一个做为省一级重点中学的百年名校湖州中学	作为一个作为省一级重点中学的八年名校福州中学
1000310_7084f0c8	13.33	2	15	1	0	1	均衡有饮食是家庭主妇更应关注的	均衡有食饮食是家庭主妇更多关注的
1000959_48b9be8f	13.33	2	15	2	0	0	这对钻戒是失主小王准备结婚用的	这对钻戒是始祖小王准备结婚用的
1001141_29e4fe2c	13.33	2	15	2	0	0	但因中毒太深此人已没有生命迹象	但因重度太深此人已没有生命迹象
1001141_cdc41a46	13.33	2	15	2	0	0	通过十五颗公益大心脏聚集在一起	通过十五颗工艺大心脏聚集在一起
1002283_789626f7	13.33	2	15	2	0	0	的台风昨天全面侵袭广东身在佛山	的台风昨天全面袭击广东身在佛山
1002707_a4976651	13.33	2	15	1	1	0	欧盟已经从二零零九年起开始执行	澳盟已经从二零零九年开始执行
1002951_dccb630f	13.33	2	15	2	0	0	埃塞俄比亚宾馆中打扫卫生的女子	爱在俄比亚宾馆中打扫卫生的女子
1002951_ee24588b	13.33	2	15	2	0	0	上海隆冠隆汽车销售服务有限公司	上海龙冠龙汽车销售服务有限公司
1003070_705a9c95	13.33	2	15	2	0	0	他只用做出卖力奔跑的姿势就好了	他只有做出迈力奔跑的姿势就好了
1003107_34aa5aa4	13.33	2	15	2	0	0	未进入下一环节的应聘者恕不通知	为进入下一环节的应聘者速不通知
1003107_9c7b1323	13.33	2	15	2	0	0	临潼姜寨遗址出土铜片就目前来说	临潼将在遗址出土铜片就目前来说
1003346_7cbc5ad7	13.33	2	15	2	0	0	竟责怪黄女士一家不早日反映情况	金泽怪黄女士一家不早日反映情况
1003544_9e462eea	13.33	2	15	2	0	0	观看卡斯特罗和奥巴马握手的画面	翻看卡斯特诺和奥巴马握手的画面
1003962_ebca804c	13.33	2	15	1	0	1	范主看到不少女款手表也挺好看哒	范珠看到不少少女款手表也挺好看哒
1004745_9ac0219d	13.33	2	15	2	0	0	峨嵋酒家的部分门店都已经实现了	澳美酒家的部分门店都已经实现了
1004921_82f50257	13.33	2	15	2	0	0	这个季节登高远望可达到心旷神怡	这个季节登高望远可达到心旷神怡
1005021_13582620	13.33	2	15	2	0	0	低油价的环境下厮杀消磨了这么久	低油价的环境下施煞消磨了这么久
1005021_ef16be18	13.33	2	15	2	0	0	是它们看起来似乎都戴着某种帽子	使他们看起来似乎都戴着某种帽子
1006451_241d8106	13.33	2	15	2	0	0	南通市开发区星湖大道一千零八号	南通市开发区新福大道一千零八号
1006627_f83dc08a	13.33	2	15	2	0	0	姓同学因违反考试规则以学术伦理	新同学因违反考试规则与学术伦理
1006727_9559c4da	13.33	2	15	2	0	0	其实个个不都是卖国贼的小走狗吗	其实个个不都是爱国者的小走狗吗
1007623_c460099e	13.33	2	15	2	0	0	胡萝卜等多种健康营养的活性成分	胡萝卜等多种健康营养的核心成分
1007746_5ddef386	13.33	2	15	2	0	0	应呈报中国证监会和其他监管部门	应承包中国证监会和其他监管部门
1008684_7f2a89e0	13.33	2	15	1	1	0	三脂肪酸比例的食物有抗炎的作用	三脂肪酸比例的素有抗炎的作用
1009169_3eedfe89	13.33	2	15	1	0	1	它跟一些大的公司竞争还是能打赢	他跟一些大的公司竞争还是能打赢的
1009896_75e18fe5	13.33	2	15	2	0	0	你更忠心这个个人的关系也会和解	你跟中心这个个人的关系也会和解
1009907_8dec7df4	13.33	2	15	2	0	0	送训上门等形式组织员工进行专业	中心上门等形式组织员工进行专业
1011557_411dacb7	13.33	2	15	2	0	0	更多是由作品的题材与立意所决定	更多是由作品的题材与列益所决定
1013362_c985ec8e	13.33	2	15	2	0	0	曾经与世界著名爵士乐大师埃林顿	曾经与世界著名爵士乐大师安灵顿
1014370_75b242f0	13.33	2	15	2	0	0	少年时期的迪伦便显示出音乐天赋	少年时期的狄纶便显示出音乐天赋
1016266_c6d12409	13.33	2	15	2	0	0	他想找觉慧商量出一个具体的办法	他想找学会商量出一个具体的办法
1018158_1e3c291f	13.33	2	15	2	0	0	直至今日仍保持着相同的品牌策略	直至今日仍保持着相同的品牌差距
1019177_7b2b4b38	13.33	2	15	2	0	0	微信广告主可能开始向母婴号倾斜	微信广告组可能开始向母婴儿倾斜
1019694_3b58ec53	13.33	2	15	2	0	0	挫伤周一大阳线给多头带来的信心	磋商周一大阳线给多头带来的信心
1019997_d2416cc1	13.33	2	15	2	0	0	每位进店的客人自然而然彬彬有礼	美味进店的客人自然而然彬彬有礼
1020261_bb6c7171	13.33	2	15	2	0	0	霍瑞玲和同事们开始了车厢的巡查	何瑞林和同事们开始了车厢的巡查
1020549_0de9353e	13.33	2	15	2	0	0	我知道在比如陌陌直播这个平台上	我知道在比如陌陌这部这个平台上
1020549_6f891aeb	13.33	2	15	2	0	0	也可以视同是一次启动前洗盘时期	也可以试同试一次启动前洗盘时期
1020565_9747a13c	13.33	2	15	0	2	0	后两类债务应由人身自身收入偿还	后两类债务应由人身自身收入
1020780_3d0dec54	13.33	2	15	2	0	0	牛排是牛的哪个部位就介绍都这里	牛排湿牛的哪个部位就介绍到这里
1020822_37a0838a	13.33	2	15	2	0	0	可钥匙刚插刚要插入第一个保险柜	和钥匙刚插刚要插入的一个保险柜
1020896_efce04c6	13.33	2	15	2	0	0	使用车衣之后可以更好的保护车漆	使用车衣之后可以更好地保护车企
1022013_07f03b52	13.33	2	15	2	0	0	果不其然我赔的血本无归一丝不挂	果不其然我配得血本无归一丝不挂
1022013_dbdb2773	13.33	2	15	2	0	0	说起奥睿科相信大家一定都不陌生	说起奥瑞克相信大家一定都不陌生
1022154_52df50a8	13.33	2	15	2	0	0	我一次次的伸出去脸脸又被打回来	我一次次的伸出劝你脸又被打回来
1022437_964cd3fa	13.33	2	15	2	0	0	不仅因为站点联络和师傅水平问题	不仅因为站点联络和实务水平问题
1023336_ff21acdf	13.33	2	15	2	0	0	餐厅设计风格由豪华转向简单朴实	餐厅设计风格由豪华专享简单朴实
1023490_84e7d45b	13.33	2	15	2	0	0	卓越的军人应有卓越的抗命战场上	所有的军人应有卓越的抗命战场上
1023490_ea21f029	13.33	2	15	2	0	0	各种便民服务还有许多改进的空间	各种便民废物还有许多改进的空间
1023490_ee3edb02	13.33	2	15	2	0	0	因报名要持续到十月二十四号十八	因报名要持续到十月二十四号上班
1023579_733eb845	13.33	2	15	2	0	0	感觉头上的卡卡角角都能清洁干净	感觉头上的卡卡果咯都能清洁干净
1023611_9025a60c	13.33	2	15	2	0	0	睡眠不足对我们造成潜在影响包括	睡眠不足对我们造成侵载影响包括
1023611_95c08ea4	13.33	2	15	2	0	0	而手机呼出的诈骗电话仅占十五个	而手机付出的诈骗电话竟占十五个
1023611_b94865aa	13.33	2	15	1	0	1	其实这对何炅来说也只是小菜一碟	其实这对何炅来说也只是小菜一点儿
1023697_67a49249	13.33	2	15	2	0	0	运势连续好的年份可以考虑自己做	孕食连续好的年份可以考虑自己做
1023835_a1413919	13.33	2	15	2	0	0	军界等领域有头有脸的大人物才行	军阶段领域有头有脸的大人物才行
1024360_d470edca	13.33	2	15	2	0	0	别人一天跟踪报读三十架飞机参数	别人一天跟踪暴毒三十架飞机参数
1025149_96faee4f	13.33	2	15	1	1	0	预计天然气日间反弹力度不会很大	预计天气日渐反弹力度不会很大
1025537_744e6af3	13.33	2	15	2	0	0	二零一五年中国酒店营销高峰论坛	二零一五年中国酒店营销高峰轮胎
1029360_27e53612	13.33	2	15	2	0	0	焦躁的内心获得难得的平静与放松	交代的内心获得难得的平静与放松
1029360_5da2d9a0	13.33	2	15	2	0	0	激素过敏性皮炎和激素依赖性皮炎	技素过敏性皮炎和技素依赖性皮炎
1029460_337d5092	13.33	2	15	0	2	0	大势在反腐高压成常态的大背景下	在反腐高压成常态的大背景下
1029505_602e0d59	13.33	2	15	2	0	0	北京市委组织部牵头牵头市住建委	北京市委组织部牵头牵头市局警委
1029623_5a094ba8	13.33	2	15	2	0	0	第十一届英雄联盟城市英雄争霸赛	第十夜界英雄联盟城市英雄争霸赛
1000310_91cc2996	12.50	2	16	2	0	0	当许世友将军听到奄奄一息的团长说	当许是有将军听到奄奄一息的团长说
1000861_747b5565	12.50	2	16	2	0	0	因非我社会造成的旅游者行程变化的	因非我社会造成的旅游者形成变化的
1000861_7b1976c8	12.50	2	16	2	0	0	因为不只美国对这一措措辞感到困惑	因为不知美国对这一处措辞感到困惑
1002412_be5b2adc	12.50	2	16	2	0	0	香港南丰集团正总正总裁梁锦松表示	香港南丰集团郑总郑总裁梁锦松表示
1002679_28fb9bf0	12.50	2	16	1	0	1	亚洲经济发展的潜力还会继续被激发	亚洲经济发展的潜力还是继续被持激发
1002707_1210132b	12.50	2	16	2	0	0	格乌瓦尼奥的水平能否踢欧洲联赛时	格舞瓦尼奥的水平能否贴欧洲联赛时
1003107_4b7aa084	12.50	2	16	2	0	0	泰国王室有理由信任臣民无言的忠心	泰国王室有理由信任臣名无言的中心
1003136_2d8533a1	12.50	2	16	2	0	0	吨的玉米种植补贴和深加工企业补贴	炖的玉米种子补贴和深加工企业补贴
1003242_601b94f8	12.50	2	16	2	0	0	就见驯猴人从口袋里掏出了一支香烟	就见讯侯人从口袋里掏出了一支香烟
1003722_48d78d7a	12.50	2	16	2	0	0	高地促高地价促成城市基础设施完善	高低促高低价促成城市基础设施完善
1003722_a932083b	12.50	2	16	2	0	0	农村人口向城镇集中的自然历史过程	农村人口想城争集中的自然历史过程
1006451_3bb6c2e6	12.50	2	16	2	0	0	充分发发挥旅游部门致力帮扶的优势	充分发发挥旅游部门治理帮扶的优势
1006501_50f73d14	12.50	2	16	2	0	0	车旁边站着一名拿着斧头的年轻男子	车旁边站着一名拉在斧头的年轻男子
1006727_725b9ccf	12.50	2	16	2	0	0	星光灼灼的强大阵容令观众充满期待	星光熠熠的强大阵容令观众充满期待
1006762_a3b91a4d	12.50	2	16	2	0	0	一言一行都会对孩子产生很大的影响	医业一行都会对孩子产生很大的影响
1006762_cfef553c	12.50	2	16	2	0	0	健康平安就好孩子是我们生命的延续	健康平安就好孩子是我们生命的野心
1006942_816cced9	12.50	2	16	2	0	0	所有的手机厂商都必须直视这一趋势	所有的手机厂商都必须支持这一趋势
1007207_b2b21fb3	12.50	2	16	2	0	0	但是埃尔南德斯登场必须撤下本泽马	但是爱尔兰德斯登场必须撤下本泽马
1007623_cdd45afe	12.50	2	16	1	1	0	早餐和平时的加餐都可以采用来补充	早餐和平时的家餐都可以用来补充
1007854_93f579d0	12.50	2	16	2	0	0	为建设美丽新疆凝神聚气每五周周五	为建设美丽新疆林神聚奇每五周周五
1008239_a728a793	12.50	2	16	2	0	0	新疆男篮有许多本土球员离开了球队	新疆南南有许多本土球员离开了球队
1008468_fd23324b	12.50	2	16	2	0	0	感谢帮助我们的机场和航空轨迹公司	感谢帮助我们的机场和航空飞机公司
1009896_0963f2ab	12.50	2	16	2	0	0	玄关墙壁最好以中性偏暖的杏色为宜	此罐墙壁最好以中性偏暖的杏色为宜
1010640_2125319f	12.50	2	16	2	0	0	知道怎么查一个生意伙伴的诚信水平	知道这么差一个生意伙伴的诚信水平
1010695_584b8ef8	12.50	2	16	2	0	0	北京市民满意度最高的教育培训机构	北京十名满意度最高的教育培训机构
1010695_f41a2bcf	12.50	2	16	2	0	0	让市民可在不同水位期进行亲水活动	让市民可在不同水位起进行清水活动
1011557_030ab2ec	12.50	2	16	1	1	0	平时下班过后就要多些勤快分担家务	平时下班过后都要多勤快分担家务
1011557_a014c5cc	12.50	2	16	2	0	0	全力为育龄群众提供多方位优质服务	全力为园林群众提供多方位优质服务
1011557_e50a1318	12.50	2	16	2	0	0	三千一百零九万得主亲笔为彩民留言	三千一百零九万得主亲别为彩迷留言
1013325_8ab7fcb9	12.50	2	16	2	0	0	天知道这样的沙发边几到底有多实用	偏知道这样的沙发边挤到底有多实用
1013325_d420738f	12.50	2	16	2	0	0	太多故事太多神话传说太多口水扯蛋	太多故事太多神话传输太多口水扯淡
1016266_717d41de	12.50	2	16	2	0	0	而不定式作宾补只表示发生了某件事	而不定时做宾补只表示发生了某件事
1016266_ec33bd06	12.50	2	16	2	0	0	也一语双关地道出现代人对健美体态	也一语双关的道处现代人对健美体态
1017592_b3bdd8a4	12.50	2	16	2	0	0	管理约四百五十万荷兰公民的养老金	管理约四百五十万河南公民的养老金
1017898_9f750d7a	12.50	2	16	2	0	0	会排出自己身上的所有魔法值在四周	会排除自己身上的所有魔法日在四周
1017898_b5513ccc	12.50	2	16	2	0	0	用户所有数据均存储于便携式服务器	用户所有数据均储存于便携式服务器
1018024_f5d345a1	12.50	2	16	1	1	0	辗转几次带客户详细讲解我们的产品	短几次带客户详细讲解我们的产品
1018766_65616f3b	12.50	2	16	2	0	0	本市受静稳天气等不利扩散条件影响	本市受阴温天气等不利扩散条件影响
1019231_236f01f9	12.50	2	16	2	0	0	他永远永远失去了欢乐的欢乐与笑容	他永远永远失去了欢乐与欢乐与与容
1019997_06f4e02e	12.50	2	16	2	0	0	他帮助组建了支特独立的人民行动党	他帮助组建了之特独立的人民行动等
1020261_0541776e	12.50	2	16	2	0	0	并订立皇帝的正妻为皇后的后妃制度	并定的皇帝的正妻为皇后的后妃制度
1020261_638264f5	12.50	2	16	1	1	0	随时可以放进有自己名字的洗衣袋里	随时可以放进有自己名字的喜袋里
1020780_bfc1a13d	12.50	2	16	2	0	0	它的正的东西指的是比较有用的一面	他的赠的东西指的是比较有用的一面
1022013_eee3d046	12.50	2	16	2	0	0	还是要面临是否背叛出生派系的抉择	还是要面临是否背叛出身派系的选择
1022052_88f3fe26	12.50	2	16	2	0	0	原铜梁区市政园林管理局局长李应明	原铜陵区市政园林管理局局长李迎明
1022154_defd1bbb	12.50	2	16	2	0	0	最后还换上黑色马甲装露超深事业线	最后还换上黑色马甲装入超声事业线
1023030_35fd90f6	12.50	2	16	2	0	0	这些依赖中国嘞亚洲经济体共占全球	这些依赖中国的亚洲经济体攻占全球
1023490_813273bd	12.50	2	16	2	0	0	厦门人和秋裤的距离只隔了一个晚上	小盲人和秋裤的距离只隔了一个晚上
1023697_95ee1976	12.50	2	16	2	0	0	一直就有睡前喝茶会影响睡眠的说法	一直就有睡前喝茶会影响睡眠的爽环
1023697_abb74682	12.50	2	16	2	0	0	这是到现在为止唯一已知的胎生蟑螂	这是到现在为止唯一一次的胎生蟑螂
1023835_372ba0ae	12.50	2	16	2	0	0	系统匹配到的队友也都是连跪的玩家	系统匹配到的队友也都是灵格的玩家
1023991_69eb84d1	12.50	2	16	2	0	0	在前戏时就应该将安全套安全套戴好	在前行时就应该将安全套安全套带好
1025537_e6f339dd	12.50	2	16	2	0	0	还记得把宝宝从加护病房接出来的我	还记得把宝宝从家福病房接出来的我
1026711_b215668a	12.50	2	16	2	0	0	蔡明甚至把自己的儿子送至束焕门下	蔡明甚至把自己的儿子送至素华门下
1026893_130d4a9a	12.50	2	16	2	0	0	当我们小的时候她家庭的压力比较大	但我们小的时候他家庭的压力比较大
1027008_397ac493	12.50	2	16	1	1	0	的每一位员工都期待着新英雄的出现	等每一位员工都期待着新雄的出现
1027432_c7264b0e	12.50	2	16	2	0	0	故所染之色往往与玉本色衔接不自然	固所染紫色往往与玉本色衔接不自然
1027561_6cbc6cda	12.50	2	16	1	1	0	不过给广大影迷一个期待也未尝不好	我给广大影迷一个期待也未尝不好
1028198_2c5a267c	12.50	2	16	2	0	0	以及另换新专职等措施予以合理解决	以及另患新专制等措施予以合理解决
1028198_db89ecd3	12.50	2	16	1	1	0	中国山东网东营十月十八日讯十七日	中国山东网东营十月十八旬十七日
1029360_106ad787	12.50	2	16	0	2	0	你看那你看那群水当初水灵灵的姑娘	你那你看那群当初水灵灵的姑娘
1029360_63e4bdd5	12.50	2	16	2	0	0	一医院涌现了众多大师级的名医大家	以医院涌现的众多大师级的名医大家
1029659_434d8c3a	12.50	2	16	2	0	0	对二零二零年的泸州老窖的长期规划	对二零二零年的入职老窖的长期规划
1001731_78d0d2a0	11.76	2	17	1	0	1	一发动机最大功率达到二百七十二马力	液发动机最大功率达到了二百七十二马力
1002063_d265ec4e	11.76	2	17	2	0	0	监事不得利用其关联关系损害公司利益	坚持不得利用其关联关系损害公司利益
1002283_0023ac39	11.76	2	17	2	0	0	我们新加坡留学之家随时欢迎你的咨询	我们新加坡留学之间随时欢迎您的咨询
1002283_076cc765	11.76	2	17	1	0	1	呃华为技术有限公司电信制造以及服务	是华为技术有限公司的电信制造以及服务
1002433_a82055e2	11.76	2	17	2	0	0	以姚礼庆教授领军的中山医院内镜中心	以姚立信教授领军的中山医院内镜中心
1002951_90d5f576	11.76	2	17	0	2	0	伪艺术永远存在于每一世界每个角落里	伪艺术永远存在于每世界每个角落
1003544_c10b18ad	11.76	2	17	2	0	0	三百三十辆通勤车为充电式纯电动汽车	三百三十辆通勤车为充电四寸电动汽车
1003626_c5ea7017	11.76	2	17	2	0	0	既有利于避免互联网金融行业发展失序	既有利于避免互联网金融行业发展时续
1004745_0df36f39	11.76	2	17	2	0	0	是该回去的时刻了一束灯光从眼前滑过	是改回去的时刻了一束灯光从眼前划过
1005019_63c60bbd	11.76	2	17	2	0	0	中共福建省委九届十六次全会在榕召开	中共福建省委九届十六次全会再重召开
1005021_4475a167	11.76	2	17	2	0	0	那么威帝电子恐怕早已沦为血汗工厂了	那么微定电子恐怕早已沦为血汗工厂了
1005021_dc7099a5	11.76	2	17	1	1	0	援引一名不愿公开姓名人士的说法报道	原一名不愿公开姓名人士的说法报道
1007284_00d41455	11.76	2	17	2	0	0	二零零八年大选路只走了一半的希拉里	二零零八年大选路子走到一半的希拉里
1007746_d9937f82	11.76	2	17	2	0	0	教学大全第十三集傲之狩猎者英雄联盟	教学大全第十三集奥兹狩猎者英雄联盟
1009896_f1391de3	11.76	2	17	2	0	0	其实决定整个组织与个人成长的金钥匙	七是决定整个组织与个人成长的金钥匙
1010640_bcdc9408	11.76	2	17	1	1	0	中国泛海二十七亿美元收购美保险公司	中国法海二十七美元收购美保险公司
1011370_44ab75ff	11.76	2	17	2	0	0	威少与奥拉迪波承担起攻城拔寨的重任	威少与奥拉德波承担起攻城拔载的重任
1011370_46db0aa8	11.76	2	17	2	0	0	因此我们对公司的未来充满必胜的信心	因此我们对公司的未来充满逼真的信心
1011784_ed76a698	11.76	2	17	2	0	0	特别是瓶装高端水乱象层生的一大原因	特别是瓶装高端水乱象成山的一大原因
1012074_8420f162	11.76	2	17	1	1	0	进入养老院院后医务人员便开始了义诊	进入养老院院后有人员便开始了义诊
1012197_fe1f7dc8	11.76	2	17	2	0	0	想美白可以尝试从吃上面入手是最好的	小美白可以尝试从瓷上面入手是最好的
1012649_f507a99b	11.76	2	17	2	0	0	万庆良与黄鸿明是华南理工大学第三届	万勤良与黄宏明是华南理工大学第三届
1013499_12a9e5a0	11.76	2	17	2	0	0	将适时在二零一三年十月十一日签署的	将事实在二零一三年十月十一日签署的
1014721_b9341ff5	11.76	2	17	2	0	0	需要几年时间才能实现通胀和就业目标	需要几年时间才能实现冲撞和就业目标
1014721_e545c91e	11.76	2	17	2	0	0	各级领导与沙雕大师们为本届大赛揭幕	高级领导与沙雕大神们为本届大赛揭幕
1014810_f8cf5ea5	11.76	2	17	2	0	0	一的包装设计延续了奥睿科家族的风格	一地包装设计延续了奥瑞科家族的风格
1015033_e0582daf	11.76	2	17	2	0	0	在八月强劲反弹至荣枯线五十以上之后	在八月强劲反弹至容库线五十以上之后
1017231_3e28c811	11.76	2	17	2	0	0	雷军才会说小米可以做到接近成本定价	德京才会说小米可以做到接近成本定价
1017231_c7def9ee	11.76	2	17	2	0	0	巢湖市拓拓皋镇季庄村的村民激动地说	巢湖市拓拓木镇纪庄村的村民激动地说
1017770_fd73f999	11.76	2	17	2	0	0	采取爆破的方式上述问题即可迎刃而解	采取泡芙的方式上述问题即可迎刃而解
1019177_5c44b799	11.76	2	17	2	0	0	那么我们就来说说如何在游戏中对英牛	那么我们就来说说如何在游戏中对应流
1019177_999f117e	11.76	2	17	2	0	0	我们选择了使用塑料薄膜覆盖整片球场	我们选择的是用塑料薄膜覆盖整片球场
1019694_df09bdb2	11.76	2	17	2	0	0	搜狐汽车苏州编辑从苏州市大众经销商	搜狐汽车苏州边界从苏州市大众经销商
1019997_1adfca7f	11.76	2	17	2	0	0	逆行小车和一辆闪躲不及的小车相撞后	异形小车和一辆闪躲不及的小车相撞后
1020261_4fde3adc	11.76	2	17	1	0	1	在平阳中学校内的河边发现了一双鞋子	在平阳中学校园内的后边发现了一双鞋子
1020549_c3f50c8d	11.76	2	17	1	0	1	唱者界面包含全新设计展示歌手的图片	勉强者界面包含全新设计展示歌手的图片
1020780_5379d0e4	11.76	2	17	2	0	0	吉林大学法律系改建为吉林大学法学院	吉利大学法律系改建为吉利大学法学院
1020822_5cdb5d16	11.76	2	17	2	0	0	昂科拉推出的二零幺六款车型同样是一	昂科拉推出的二零幺六款车型同样适宜
1021793_37da9e75	11.76	2	17	2	0	0	她与常先生相识在老北京网周年活动上	他与常先师相识在老北京网周年活动上
1022052_a88853df	11.76	2	17	2	0	0	李冰冰和任泉在上戏读书时是同班同学	李彬彬和任泉在上戏读书时是同班同学
1022982_87202bd0	11.76	2	17	2	0	0	其中有三十二件是乔丹本人起诉商评委	其中有三十二站是乔丹本人起诉张评委
1023030_07272850	11.76	2	17	2	0	0	至二零一三年十二月三十一日止止期间	自二零一三年十二月三十一日起止期间
1023338_23a5432d	11.76	2	17	2	0	0	即使当时刘先生只给了工作人员身份证	届时当时刘先生只给了工作人员身份证
1024659_a6c24127	11.76	2	17	2	0	0	三十平方米总房款三十万款的商铺为例	三十平方米总房款三十万块的商铺一例
1025149_cbe556fa	11.76	2	17	0	2	0	一定要以积极的态度去迎接明天的比赛	一定要以积极态度迎接明天的比赛
1027008_b9e57ac5	11.76	2	17	2	0	0	有被推翻危险的叙利亚总统巴沙尔之外	又被推翻危险的叙利亚总统巴萨尔之外
1027008_e754bd0b	11.76	2	17	1	0	1	等老爸有了自己另一个家和另一个女儿	等老汉儿有了自己另一个家和另一个女儿
1027794_62951d90	11.76	2	17	2	0	0	维盾门窗小编相信很多人只知道断桥铝	未顿门窗小编相信很多人只知道断桥铝
1029097_795586bc	11.76	2	17	2	0	0	视频创业这个方向应该是当前最热的了	食品创业这个方向应该是当前最热的了
1029602_3ea3cafa	11.76	2	17	2	0	0	我们不可能像以前那样高效地生产猪了	我们不可能像以前那样高效的生产组了
1029602_6fb906b6	11.76	2	17	2	0	0	只不过是宝石通用的一个加工步骤而已	只不过是保持通用的一个加工步骤而已
1029623_d46a1bad	11.76	2	17	2	0	0	的直升机停靠在了上海市浦东南园路上	得直升机停靠在了上海市浦东南苑路上
1000861_fce5495c	11.11	2	18	2	0	0	唐市和心田三个互通以及一个横市服务区	唐市和新田三个互通以及一个横式服务区
1002283_f3c28192	11.11	2	18	2	0	0	投资了尚在初创期的五八同城和完美时空	设置了尚在初创期的五八同城和完美时空
1002707_ab6ea850	11.11	2	18	2	0	0	而这样的特色小镇我大陕西就有五个上榜	而这样的特色小镇我大山西就有五个上班
1003070_29ee8ac5	11.11	2	18	2	0	0	国家建立药品反馈追溯机制鼓励处方外流	国家建立药品反馈追溯机制鼓励出房外流
1003722_96f3be62	11.11	2	18	2	0	0	异国风情美女帅哥云集现场更有美女猛男	异国风情美的帅哥云气现场更有美女猛男
1005019_5d220611	11.11	2	18	2	0	0	她的小身体恰好被夹在了电动车和树之间	他的小身体恰好被夹在了电动车和树枝间
1005021_b75135e1	11.11	2	18	2	0	0	只要看他有几次关键的事件中的面对态度	只要看他有几次关键的时践中的面对态度
1006821_fff8b43b	11.11	2	18	2	0	0	究竟是什么促成了孙刘联盟打响赤壁之战	究竟是什么组成了孙流联盟打响赤壁之战
1007746_a70c292c	11.11	2	18	0	0	2	当前不少手机厂商对屏幕的定价是极高的	当前不少手机厂商对屏幕的定价是极高的那个
1007746_c12aaa00	11.11	2	18	2	0	0	敢冒违约赔钱的风险而答应你这种要求的	感冒违约赔钱的风险而答应的这种要求的
1008266_80bda0b4	11.11	2	18	2	0	0	雷克萨斯这款概念座椅使用环保合成蛛丝	雷克萨斯这款概念座椅使用环保合成租式
1008468_0ecbb07a	11.11	1	9	1	0	0	烧开后继续煮三分钟	烧开火继续煮三分钟
1009169_254dc515	11.11	2	18	2	0	0	去年我省部分行业重大项目建设进度放缓	今年我省部分行业重大项目建设进入放缓
1009169_770b3a53	11.11	2	18	2	0	0	该平台由昆明市气象局观测网络中心开发	该平台由昆明市气象居观察网络中心开发
1012074_f6bd949f	11.11	2	18	2	0	0	中文在线自一月二十一日在创业板上市后	中美在线至一月二十一日在创业板上市后
1012310_eef29267	11.11	2	18	2	0	0	来到新加坡等待结果的孔塔成为第一替补	来到新加坡等待接轨的孔塔成为第一替补
1014452_136fb71e	11.11	2	18	2	0	0	但是我希望能够成为传祺作更长远的规划	但是我希望能够成为传奇做更长远的规划
1016432_110e1100	11.11	1	9	1	0	0	我给你两个说个锤子	我跟你两个说个锤子
1017231_fd76fbe3	11.11	2	18	2	0	0	比其他同学早一步攒下了自己的第一桶金	比其他同学早一步转向了自己的第一桶金
1017450_7001171e	11.11	2	18	2	0	0	爆料者还称其实徐峥老婆小陶虹也出轨了	爆料者还称其实徐峥老婆小桃红也出轨了
1017518_0ce58f68	11.11	2	18	2	0	0	无声的抱慰真的比任何哄劝或恐吓都管用	无声的抱围真的比任何哄劝和恐吓都管用
1018283_3cb3e341	11.11	2	18	2	0	0	内饰设计不仅有自己的特色也越来越精神	类似设计不仅有自己的特色也越来越精神
